Date,Open,High,Low,Close,Adj Close,Volume
2020-03-02,16.155001,16.155001,16.155001,16.155001,16.155001,0
2020-03-03,16.160000,16.160000,16.160000,16.160000,16.160000,0
2020-03-04,16.167000,16.167000,16.167000,16.167000,16.167000,0
2020-03-05,16.160000,16.160000,16.160000,16.160000,16.160000,0
2020-03-06,16.150000,16.150000,16.150000,16.150000,16.150000,0
2020-03-09,16.129999,16.129999,16.129999,16.129999,16.129999,0
2020-03-10,16.124001,16.124001,16.124001,16.124001,16.124001,0
2020-03-11,16.142000,16.142000,16.142000,16.142000,16.142000,0
2020-03-12,16.079000,16.079000,16.079000,16.079000,16.079000,0
2020-03-13,16.056999,16.056999,16.056999,16.056999,16.056999,0
2020-03-16,16.025000,16.025000,16.025000,16.025000,16.025000,0
2020-03-17,15.982000,15.982000,15.982000,15.982000,15.982000,0
2020-03-18,15.965000,15.965000,15.965000,15.965000,15.965000,0
2020-03-19,16.023001,16.023001,16.023001,16.023001,16.023001,0
2020-03-20,16.049000,16.049000,16.049000,16.049000,16.049000,0
2020-03-23,16.049999,16.049999,16.049999,16.049999,16.049999,0
2020-03-24,16.044001,16.044001,16.044001,16.044001,16.044001,0
2020-03-25,16.041000,16.041000,16.041000,16.041000,16.041000,0
2020-03-26,16.090000,16.090000,16.090000,16.090000,16.090000,0
2020-03-27,16.091999,16.091999,16.091999,16.091999,16.091999,0
2020-03-30,16.079000,16.079000,16.079000,16.079000,16.079000,0
2020-03-31,16.070999,16.070999,16.070999,16.070999,16.070999,0
2020-04-01,16.058001,16.058001,16.058001,16.058001,16.058001,0
2020-04-02,16.056999,16.056999,16.056999,16.056999,16.056999,0
2020-04-03,16.048000,16.048000,16.048000,16.048000,16.048000,0
2020-04-06,16.046000,16.046000,16.046000,16.046000,16.046000,0
2020-04-07,16.028999,16.028999,16.028999,16.028999,16.028999,0
2020-04-08,16.016001,16.016001,16.016001,16.016001,16.016001,0
2020-04-09,16.025000,16.025000,16.025000,16.025000,16.025000,0
2020-04-14,16.013000,16.013000,16.013000,16.013000,16.013000,0
2020-04-15,15.992000,15.992000,15.992000,15.992000,15.992000,0
2020-04-16,15.998000,15.998000,15.998000,15.998000,15.998000,0
2020-04-17,16.004000,16.004000,16.004000,16.004000,16.004000,0
2020-04-20,15.986000,15.986000,15.986000,15.986000,15.986000,0
2020-04-21,15.972000,15.972000,15.972000,15.972000,15.972000,0
2020-04-22,15.971000,15.971000,15.971000,15.971000,15.971000,0
2020-04-23,15.986000,15.986000,15.986000,15.986000,15.986000,0
2020-04-24,15.999000,15.999000,15.999000,15.999000,15.999000,0
2020-04-27,16.011000,16.011000,16.011000,16.011000,16.011000,0
2020-04-28,16.023001,16.023001,16.023001,16.023001,16.023001,0
2020-04-29,16.028000,16.028000,16.028000,16.028000,16.028000,0
2020-04-30,16.046000,16.046000,16.046000,16.046000,16.046000,0
2020-05-04,16.039000,16.039000,16.039000,16.039000,16.039000,0
2020-05-05,16.034000,16.034000,16.034000,16.034000,16.034000,0
2020-05-06,16.016001,16.016001,16.016001,16.016001,16.016001,0
2020-05-07,16.021000,16.021000,16.021000,16.021000,16.021000,0
2020-05-08,16.035000,16.035000,16.035000,16.035000,16.035000,0
2020-05-11,16.025999,16.025999,16.025999,16.025999,16.025999,0
2020-05-12,16.021999,16.021999,16.021999,16.021999,16.021999,0
2020-05-13,16.031000,16.031000,16.031000,16.031000,16.031000,0
2020-05-14,16.025999,16.025999,16.025999,16.025999,16.025999,0
2020-05-15,16.018000,16.018000,16.018000,16.018000,16.018000,0
2020-05-18,16.021000,16.021000,16.021000,16.021000,16.021000,0
2020-05-19,16.031000,16.031000,16.031000,16.031000,16.031000,0
2020-05-20,16.033001,16.033001,16.033001,16.033001,16.033001,0
2020-05-21,16.033001,16.033001,16.033001,16.033001,16.033001,0
2020-05-22,16.031000,16.031000,16.031000,16.031000,16.031000,0
2020-05-25,16.033001,16.033001,16.033001,16.033001,16.033001,0
2020-05-26,16.028000,16.028000,16.028000,16.028000,16.028000,0
2020-05-27,16.035999,16.035999,16.035999,16.035999,16.035999,0
2020-05-28,16.039000,16.039000,16.039000,16.039000,16.039000,0
2020-05-29,16.035999,16.035999,16.035999,16.035999,16.035999,0
2020-06-02,null,null,null,null,null,null
2020-06-03,16.034000,16.034000,16.034000,16.034000,16.034000,0
2020-06-04,16.039000,16.039000,16.039000,16.039000,16.039000,0
2020-06-05,16.041000,16.041000,16.041000,16.041000,16.041000,0
2020-06-08,16.046000,16.046000,16.046000,16.046000,16.046000,0
2020-06-09,16.042000,16.042000,16.042000,16.042000,16.042000,0
2020-06-10,16.035000,16.035000,16.035000,16.035000,16.035000,0
2020-06-11,16.042000,16.042000,16.042000,16.042000,16.042000,0
2020-06-12,16.049000,16.049000,16.049000,16.049000,16.049000,0
2020-06-15,16.051001,16.051001,16.051001,16.051001,16.051001,0
2020-06-16,16.055000,16.055000,16.055000,16.055000,16.055000,0
2020-06-17,16.055000,16.055000,16.055000,16.055000,16.055000,0
2020-06-18,16.052000,16.052000,16.052000,16.052000,16.052000,0
2020-06-19,16.054001,16.054001,16.054001,16.054001,16.054001,0
2020-06-22,16.063999,16.063999,16.063999,16.063999,16.063999,0
2020-06-23,16.058001,16.058001,16.058001,16.058001,16.058001,0
2020-06-24,16.059999,16.059999,16.059999,16.059999,16.059999,0
2020-06-25,16.058001,16.058001,16.058001,16.058001,16.058001,0
2020-06-26,16.061001,16.061001,16.061001,16.061001,16.061001,0
2020-06-29,16.059000,16.059000,16.059000,16.059000,16.059000,0
2020-06-30,16.058001,16.058001,16.058001,16.058001,16.058001,0
2020-07-01,16.051001,16.051001,16.051001,16.051001,16.051001,0
2020-07-02,16.055000,16.055000,16.055000,16.055000,16.055000,0
2020-07-03,null,null,null,null,null,null
2020-07-06,null,null,null,null,null,null
2020-07-07,null,null,null,null,null,null
2020-07-08,16.052999,16.052999,16.052999,16.052999,16.052999,0
2020-07-09,16.052000,16.052000,16.052000,16.052000,16.052000,0
2020-07-10,16.051001,16.051001,16.051001,16.051001,16.051001,0
2020-07-13,16.042999,16.042999,16.042999,16.042999,16.042999,0
2020-07-14,16.045000,16.045000,16.045000,16.045000,16.045000,0
2020-07-15,16.047001,16.047001,16.047001,16.047001,16.047001,0
2020-07-16,16.049000,16.049000,16.049000,16.049000,16.049000,0
2020-07-17,16.047001,16.047001,16.047001,16.047001,16.047001,0
2020-07-20,16.052999,16.052999,16.052999,16.052999,16.052999,0
2020-07-21,16.054001,16.054001,16.054001,16.054001,16.054001,0
2020-07-22,16.059999,16.059999,16.059999,16.059999,16.059999,0
2020-07-23,16.058001,16.058001,16.058001,16.058001,16.058001,0
2020-07-24,16.051001,16.051001,16.051001,16.051001,16.051001,0
2020-07-27,16.054001,16.054001,16.054001,16.054001,16.054001,0
2020-07-28,16.055000,16.055000,16.055000,16.055000,16.055000,0
2020-07-29,16.054001,16.054001,16.054001,16.054001,16.054001,0
2020-07-30,16.056000,16.056000,16.056000,16.056000,16.056000,0
2020-07-31,16.054001,16.054001,16.054001,16.054001,16.054001,0
2020-08-03,16.051001,16.051001,16.051001,16.051001,16.051001,0
2020-08-04,16.055000,16.055000,16.055000,16.055000,16.055000,0
2020-08-05,16.049999,16.049999,16.049999,16.049999,16.049999,0
2020-08-06,16.051001,16.051001,16.051001,16.051001,16.051001,0
2020-08-07,16.049999,16.049999,16.049999,16.049999,16.049999,0
2020-08-10,16.054001,16.054001,16.054001,16.054001,16.054001,0
2020-08-11,16.049999,16.049999,16.049999,16.049999,16.049999,0
2020-08-12,16.045000,16.045000,16.045000,16.045000,16.045000,0
2020-08-13,16.038000,16.038000,16.038000,16.038000,16.038000,0
2020-08-14,16.039000,16.039000,16.039000,16.039000,16.039000,0
2020-08-17,16.045000,16.045000,16.045000,16.045000,16.045000,0
2020-08-18,16.047001,16.047001,16.047001,16.047001,16.047001,0
2020-08-19,16.048000,16.048000,16.048000,16.048000,16.048000,0
2020-08-20,16.048000,16.048000,16.048000,16.048000,16.048000,0
2020-08-21,16.047001,16.047001,16.047001,16.047001,16.047001,0
2020-08-24,16.042999,16.042999,16.042999,16.042999,16.042999,0
2020-08-25,16.033001,16.033001,16.033001,16.033001,16.033001,0
2020-08-26,16.032000,16.032000,16.032000,16.032000,16.032000,0
2020-08-27,16.032000,16.032000,16.032000,16.032000,16.032000,0
2020-08-28,16.033001,16.033001,16.033001,16.033001,16.033001,0
2020-08-31,16.030001,16.030001,16.030001,16.030001,16.030001,0
2020-09-01,16.034000,16.034000,16.034000,16.034000,16.034000,0
2020-09-02,16.042000,16.042000,16.042000,16.042000,16.042000,0
2020-09-03,16.042000,16.042000,16.042000,16.042000,16.042000,0
2020-09-04,16.039000,16.039000,16.039000,16.039000,16.039000,0
2020-09-07,16.033001,16.033001,16.033001,16.033001,16.033001,0
2020-09-08,16.034000,16.034000,16.034000,16.034000,16.034000,0
2020-09-09,16.034000,16.034000,16.034000,16.034000,16.034000,0
2020-09-10,16.028000,16.028000,16.028000,16.028000,16.028000,0
2020-09-11,16.033001,16.033001,16.033001,16.033001,16.033001,0
2020-09-14,16.035000,16.035000,16.035000,16.035000,16.035000,0
2020-09-15,16.033001,16.033001,16.033001,16.033001,16.033001,0
2020-09-16,16.035999,16.035999,16.035999,16.035999,16.035999,0
2020-09-17,16.037001,16.037001,16.037001,16.037001,16.037001,0
2020-09-18,16.035999,16.035999,16.035999,16.035999,16.035999,0
2020-09-21,16.040001,16.040001,16.040001,16.040001,16.040001,0
2020-09-22,16.042000,16.042000,16.042000,16.042000,16.042000,0
2020-09-23,16.040001,16.040001,16.040001,16.040001,16.040001,0
2020-09-24,16.035999,16.035999,16.035999,16.035999,16.035999,0
2020-09-25,null,null,null,null,null,null
2020-09-28,16.035999,16.035999,16.035999,16.035999,16.035999,0
2020-09-29,16.037001,16.037001,16.037001,16.037001,16.037001,0
2020-09-30,16.034000,16.034000,16.034000,16.034000,16.034000,0
2020-10-01,16.034000,16.034000,16.034000,16.034000,16.034000,0
2020-10-02,16.038000,16.038000,16.038000,16.038000,16.038000,0
2020-10-05,16.037001,16.037001,16.037001,16.037001,16.037001,0
2020-10-06,16.037001,16.037001,16.037001,16.037001,16.037001,0
2020-10-07,16.038000,16.038000,16.038000,16.038000,16.038000,0
2020-10-08,16.039000,16.039000,16.039000,16.039000,16.039000,0
2020-10-09,16.042999,16.042999,16.042999,16.042999,16.042999,0
2020-10-12,16.046000,16.046000,16.046000,16.046000,16.046000,0
2020-10-13,16.047001,16.047001,16.047001,16.047001,16.047001,0
2020-10-14,16.049000,16.049000,16.049000,16.049000,16.049000,0
2020-10-15,16.045000,16.045000,16.045000,16.045000,16.045000,0
2020-10-16,16.051001,16.051001,16.051001,16.051001,16.051001,0
2020-10-19,16.047001,16.047001,16.047001,16.047001,16.047001,0
2020-10-20,16.045000,16.045000,16.045000,16.045000,16.045000,0
2020-10-21,16.042000,16.042000,16.042000,16.042000,16.042000,0
2020-10-22,null,null,null,null,null,null
2020-10-23,null,null,null,null,null,null
2020-10-26,16.040001,16.040001,16.040001,16.040001,16.040001,0
2020-10-27,16.044001,16.044001,16.044001,16.044001,16.044001,0
2020-10-28,16.041000,16.041000,16.041000,16.041000,16.041000,0
2020-10-29,null,null,null,null,null,null
2020-10-30,null,null,null,null,null,null
2020-11-02,16.045000,16.045000,16.045000,16.045000,16.045000,0
2020-11-03,16.045000,16.045000,16.045000,16.045000,16.045000,0
2020-11-04,16.046000,16.046000,16.046000,16.046000,16.046000,0
2020-11-05,null,null,null,null,null,null
2020-11-06,null,null,null,null,null,null
2020-11-09,16.028999,16.028999,16.028999,16.028999,16.028999,0
2020-11-10,16.025000,16.025000,16.025000,16.025000,16.025000,0
2020-11-11,16.027000,16.027000,16.027000,16.027000,16.027000,0
2020-11-12,null,null,null,null,null,null
2020-11-13,null,null,null,null,null,null
2020-11-16,16.031000,16.031000,16.031000,16.031000,16.031000,0
2020-11-17,16.031000,16.031000,16.031000,16.031000,16.031000,0
2020-11-18,16.031000,16.031000,16.031000,16.031000,16.031000,0
2020-11-19,null,null,null,null,null,null
2020-11-20,null,null,null,null,null,null
2020-11-23,16.032000,16.032000,16.032000,16.032000,16.032000,0
2020-11-24,16.031000,16.031000,16.031000,16.031000,16.031000,0
2020-11-25,16.031000,16.031000,16.031000,16.031000,16.031000,0
2020-11-26,null,null,null,null,null,null
2020-11-27,null,null,null,null,null,null
2020-11-30,16.025000,16.025000,16.025000,16.025000,16.025000,0
2020-12-01,16.017000,16.017000,16.017000,16.017000,16.017000,0
2020-12-02,16.018000,16.018000,16.018000,16.018000,16.018000,0
2020-12-03,null,null,null,null,null,null
2020-12-04,null,null,null,null,null,null
