Date,Open,High,Low,Close,Adj Close,Volume
2020-01-23,27.033001,27.033001,27.033001,27.033001,27.033001,0
2020-01-24,27.208000,27.208000,27.208000,27.208000,27.208000,0
2020-01-27,26.855000,26.855000,26.855000,26.855000,26.855000,0
2020-01-28,26.808001,26.808001,26.808001,26.808001,26.808001,0
2020-01-29,26.813000,26.813000,26.813000,26.813000,26.813000,0
2020-01-30,26.174000,26.174000,26.174000,26.174000,26.174000,0
2020-01-31,25.931000,25.931000,25.931000,25.931000,25.931000,0
2020-02-03,25.704000,25.704000,25.704000,25.704000,25.704000,0
2020-02-04,26.409000,26.409000,26.409000,26.409000,26.409000,0
2020-02-05,26.730000,26.730000,26.730000,26.730000,26.730000,0
2020-02-06,26.926001,26.926001,26.926001,26.926001,26.926001,0
2020-02-07,26.729000,26.729000,26.729000,26.729000,26.729000,0
2020-02-10,26.652000,26.652000,26.652000,26.652000,26.652000,0
2020-02-11,26.862000,26.862000,26.862000,26.862000,26.862000,0
2020-02-12,27.150999,27.150999,27.150999,27.150999,27.150999,0
2020-02-13,27.304001,27.304001,27.304001,27.304001,27.304001,0
2020-02-14,27.247999,27.247999,27.247999,27.247999,27.247999,0
2020-02-17,27.334000,27.334000,27.334000,27.334000,27.334000,0
2020-02-18,27.134001,27.134001,27.134001,27.134001,27.134001,0
2020-02-19,27.353001,27.353001,27.353001,27.353001,27.353001,0
2020-02-20,27.305000,27.305000,27.305000,27.305000,27.305000,0
2020-02-21,26.957001,26.957001,26.957001,26.957001,26.957001,0
2020-02-24,26.430000,26.430000,26.430000,26.430000,26.430000,0
2020-02-25,26.475000,26.475000,26.475000,26.475000,26.475000,0
2020-02-26,26.336000,26.336000,26.336000,26.336000,26.336000,0
2020-02-27,25.540001,25.540001,25.540001,25.540001,25.540001,0
2020-02-28,24.809999,24.809999,24.809999,24.809999,24.809999,0
2020-03-02,24.674000,24.674000,24.674000,24.674000,24.674000,0
2020-03-03,24.940001,24.940001,24.940001,24.940001,24.940001,0
2020-03-04,24.920000,24.920000,24.920000,24.920000,24.920000,0
2020-03-05,24.893999,24.893999,24.893999,24.893999,24.893999,0
2020-03-06,24.041000,24.041000,24.041000,24.041000,24.041000,0
2020-03-09,22.733000,22.733000,22.733000,22.733000,22.733000,0
2020-03-10,22.715000,22.715000,22.715000,22.715000,22.715000,0
2020-03-11,22.886000,22.886000,22.886000,22.886000,22.886000,0
2020-03-12,21.416000,21.416000,21.416000,21.416000,21.416000,0
2020-03-13,21.672001,21.672001,21.672001,21.672001,21.672001,0
2020-03-16,20.441999,20.441999,20.441999,20.441999,20.441999,0
2020-03-17,20.614000,20.614000,20.614000,20.614000,20.614000,0
2020-03-18,19.781000,19.781000,19.781000,19.781000,19.781000,0
2020-03-19,19.405001,19.405001,19.405001,19.405001,19.405001,0
2020-03-20,20.084000,20.084000,20.084000,20.084000,20.084000,0
2020-03-23,18.888000,18.888000,18.888000,18.888000,18.888000,0
2020-03-24,19.500000,19.500000,19.500000,19.500000,19.500000,0
2020-03-25,20.190001,20.190001,20.190001,20.190001,20.190001,0
2020-03-26,20.731001,20.731001,20.731001,20.731001,20.731001,0
2020-03-27,20.233999,20.233999,20.233999,20.233999,20.233999,0
2020-03-30,19.978001,19.978001,19.978001,19.978001,19.978001,0
2020-03-31,20.284000,20.284000,20.284000,20.284000,20.284000,0
2020-04-01,19.790001,19.790001,19.790001,19.790001,19.790001,0
2020-04-02,20.027000,20.027000,20.027000,20.027000,20.027000,0
2020-04-03,19.900000,19.900000,19.900000,19.900000,19.900000,0
2020-04-06,20.271000,20.271000,20.271000,20.271000,20.271000,0
2020-04-07,21.073000,21.073000,21.073000,21.073000,21.073000,0
2020-04-08,21.049999,21.049999,21.049999,21.049999,21.049999,0
2020-04-09,21.430000,21.430000,21.430000,21.430000,21.430000,0
2020-04-14,21.533001,21.533001,21.533001,21.533001,21.533001,0
2020-04-15,21.323999,21.323999,21.323999,21.323999,21.323999,0
2020-04-16,21.487000,21.487000,21.487000,21.487000,21.487000,0
2020-04-17,21.719999,21.719999,21.719999,21.719999,21.719999,0
2020-04-20,21.719999,21.719999,21.719999,21.719999,21.719999,0
2020-04-21,21.287001,21.287001,21.287001,21.287001,21.287001,0
2020-04-22,21.704000,21.704000,21.704000,21.704000,21.704000,0
2020-04-23,21.861000,21.861000,21.861000,21.861000,21.861000,0
2020-04-24,21.277000,21.277000,21.277000,21.277000,21.277000,0
2020-04-27,21.434999,21.434999,21.434999,21.434999,21.434999,0
2020-04-28,21.791000,21.791000,21.791000,21.791000,21.791000,0
2020-04-29,22.156000,22.156000,22.156000,22.156000,22.156000,0
2020-04-30,22.240000,22.240000,22.240000,22.240000,22.240000,0
2020-05-04,21.416000,21.416000,21.416000,21.416000,21.416000,0
2020-05-05,21.656000,21.656000,21.656000,21.656000,21.656000,0
2020-05-06,21.686001,21.686001,21.686001,21.686001,21.686001,0
2020-05-07,21.641001,21.641001,21.641001,21.641001,21.641001,0
2020-05-08,21.617001,21.617001,21.617001,21.617001,21.617001,0
2020-05-11,21.799000,21.799000,21.799000,21.799000,21.799000,0
2020-05-12,21.763000,21.763000,21.763000,21.763000,21.763000,0
2020-05-13,21.745001,21.745001,21.745001,21.745001,21.745001,0
2020-05-14,21.510000,21.510000,21.510000,21.510000,21.510000,0
2020-05-15,21.577999,21.577999,21.577999,21.577999,21.577999,0
2020-05-18,21.573000,21.573000,21.573000,21.573000,21.573000,0
2020-05-19,21.716000,21.716000,21.716000,21.716000,21.716000,0
2020-05-20,21.875000,21.875000,21.875000,21.875000,21.875000,0
2020-05-21,21.944000,21.944000,21.944000,21.944000,21.944000,0
2020-05-22,21.705999,21.705999,21.705999,21.705999,21.705999,0
2020-05-25,21.746000,21.746000,21.746000,21.746000,21.746000,0
2020-05-26,21.966999,21.966999,21.966999,21.966999,21.966999,0
2020-05-27,22.110001,22.110001,22.110001,22.110001,22.110001,0
2020-05-28,22.108999,22.108999,22.108999,22.108999,22.108999,0
2020-05-29,21.929001,21.929001,21.929001,21.929001,21.929001,0
2020-06-02,null,null,null,null,null,null
2020-06-03,23.136000,23.136000,23.136000,23.136000,23.136000,0
2020-06-04,22.983999,22.983999,22.983999,22.983999,22.983999,0
2020-06-05,23.417000,23.417000,23.417000,23.417000,23.417000,0
2020-06-08,23.538000,23.538000,23.538000,23.538000,23.538000,0
2020-06-09,23.509001,23.509001,23.509001,23.509001,23.509001,0
2020-06-10,23.540001,23.540001,23.540001,23.540001,23.540001,0
2020-06-11,22.974001,22.974001,22.974001,22.974001,22.974001,0
2020-06-12,23.216999,23.216999,23.216999,23.216999,23.216999,0
2020-06-15,22.736000,22.736000,22.736000,22.736000,22.736000,0
2020-06-16,23.169001,23.169001,23.169001,23.169001,23.169001,0
2020-06-17,23.209999,23.209999,23.209999,23.209999,23.209999,0
2020-06-18,23.396000,23.396000,23.396000,23.396000,23.396000,0
2020-06-19,23.669001,23.669001,23.669001,23.669001,23.669001,0
2020-06-22,23.639999,23.639999,23.639999,23.639999,23.639999,0
2020-06-23,23.666000,23.666000,23.666000,23.666000,23.666000,0
2020-06-24,23.730000,23.730000,23.730000,23.730000,23.730000,0
2020-06-25,23.775999,23.775999,23.775999,23.775999,23.775999,0
2020-06-26,23.740999,23.740999,23.740999,23.740999,23.740999,0
2020-06-29,23.476999,23.476999,23.476999,23.476999,23.476999,0
2020-06-30,23.691000,23.691000,23.691000,23.691000,23.691000,0
2020-07-01,23.805000,23.805000,23.805000,23.805000,23.805000,0
2020-07-02,24.371000,24.371000,24.371000,24.371000,24.371000,0
2020-07-03,null,null,null,null,null,null
2020-07-06,null,null,null,null,null,null
2020-07-07,null,null,null,null,null,null
2020-07-08,25.128000,25.128000,25.128000,25.128000,25.128000,0
2020-07-09,25.577000,25.577000,25.577000,25.577000,25.577000,0
2020-07-10,25.395000,25.395000,25.395000,25.395000,25.395000,0
2020-07-13,25.443001,25.443001,25.443001,25.443001,25.443001,0
2020-07-14,24.867001,24.867001,24.867001,24.867001,24.867001,0
2020-07-15,25.080999,25.080999,25.080999,25.080999,25.080999,0
2020-07-16,24.631001,24.631001,24.631001,24.631001,24.631001,0
2020-07-17,24.886000,24.886000,24.886000,24.886000,24.886000,0
2020-07-20,25.118999,25.118999,25.118999,25.118999,25.118999,0
2020-07-21,25.547001,25.547001,25.547001,25.547001,25.547001,0
2020-07-22,25.323000,25.323000,25.323000,25.323000,25.323000,0
2020-07-23,25.393000,25.393000,25.393000,25.393000,25.393000,0
2020-07-24,24.763000,24.763000,24.763000,24.763000,24.763000,0
2020-07-27,24.547001,24.547001,24.547001,24.547001,24.547001,0
2020-07-28,24.875000,24.875000,24.875000,24.875000,24.875000,0
2020-07-29,24.920000,24.920000,24.920000,24.920000,24.920000,0
2020-07-30,24.743000,24.743000,24.743000,24.743000,24.743000,0
2020-07-31,24.740000,24.740000,24.740000,24.740000,24.740000,0
2020-08-03,24.843000,24.843000,24.843000,24.843000,24.843000,0
2020-08-04,24.944000,24.944000,24.944000,24.944000,24.944000,0
2020-08-05,24.872000,24.872000,24.872000,24.872000,24.872000,0
2020-08-06,24.995001,24.995001,24.995001,24.995001,24.995001,0
2020-08-07,24.886000,24.886000,24.886000,24.886000,24.886000,0
2020-08-10,24.763000,24.763000,24.763000,24.763000,24.763000,0
2020-08-11,24.819000,24.819000,24.819000,24.819000,24.819000,0
2020-08-12,24.613001,24.613001,24.613001,24.613001,24.613001,0
2020-08-13,24.653999,24.653999,24.653999,24.653999,24.653999,0
2020-08-14,24.577999,24.577999,24.577999,24.577999,24.577999,0
2020-08-17,24.555000,24.555000,24.555000,24.555000,24.555000,0
2020-08-18,24.643999,24.643999,24.643999,24.643999,24.643999,0
2020-08-19,24.674000,24.674000,24.674000,24.674000,24.674000,0
2020-08-20,24.393000,24.393000,24.393000,24.393000,24.393000,0
2020-08-21,24.742001,24.742001,24.742001,24.742001,24.742001,0
2020-08-24,25.007999,25.007999,25.007999,25.007999,25.007999,0
2020-08-25,25.084000,25.084000,25.084000,25.084000,25.084000,0
2020-08-26,25.231001,25.231001,25.231001,25.231001,25.231001,0
2020-08-27,25.287001,25.287001,25.287001,25.287001,25.287001,0
2020-08-28,25.322001,25.322001,25.322001,25.322001,25.322001,0
2020-08-31,25.011000,25.011000,25.011000,25.011000,25.011000,0
2020-09-01,25.115999,25.115999,25.115999,25.115999,25.115999,0
2020-09-02,25.632999,25.632999,25.632999,25.632999,25.632999,0
2020-09-03,25.466999,25.466999,25.466999,25.466999,25.466999,0
2020-09-04,25.195000,25.195000,25.195000,25.195000,25.195000,0
2020-09-07,25.018000,25.018000,25.018000,25.018000,25.018000,0
2020-09-08,24.908001,24.908001,24.908001,24.908001,24.908001,0
2020-09-09,24.743000,24.743000,24.743000,24.743000,24.743000,0
2020-09-10,24.738001,24.738001,24.738001,24.738001,24.738001,0
2020-09-11,24.768999,24.768999,24.768999,24.768999,24.768999,0
2020-09-14,24.924999,24.924999,24.924999,24.924999,24.924999,0
2020-09-15,25.273001,25.273001,25.273001,25.273001,25.273001,0
2020-09-16,25.423000,25.423000,25.423000,25.423000,25.423000,0
2020-09-17,25.250000,25.250000,25.250000,25.250000,25.250000,0
2020-09-18,25.243000,25.243000,25.243000,25.243000,25.243000,0
2020-09-21,24.910999,24.910999,24.910999,24.910999,24.910999,0
2020-09-22,24.820000,24.820000,24.820000,24.820000,24.820000,0
2020-09-23,24.802999,24.802999,24.802999,24.802999,24.802999,0
2020-09-24,24.337999,24.337999,24.337999,24.337999,24.337999,0
2020-09-25,null,null,null,null,null,null
2020-09-28,24.715000,24.715000,24.715000,24.715000,24.715000,0
2020-09-29,24.375000,24.375000,24.375000,24.375000,24.375000,0
2020-09-30,24.534000,24.534000,24.534000,24.534000,24.534000,0
2020-10-01,24.705000,24.705000,24.705000,24.705000,24.705000,0
2020-10-02,24.719000,24.719000,24.719000,24.719000,24.719000,0
2020-10-05,24.652000,24.652000,24.652000,24.652000,24.652000,0
2020-10-06,24.962999,24.962999,24.962999,24.962999,24.962999,0
2020-10-07,25.059999,25.059999,25.059999,25.059999,25.059999,0
2020-10-08,25.180000,25.180000,25.180000,25.180000,25.180000,0
2020-10-09,25.389000,25.389000,25.389000,25.389000,25.389000,0
2020-10-12,25.608999,25.608999,25.608999,25.608999,25.608999,0
2020-10-13,25.705999,25.705999,25.705999,25.705999,25.705999,0
2020-10-14,25.783001,25.783001,25.783001,25.783001,25.783001,0
2020-10-15,25.486000,25.486000,25.486000,25.486000,25.486000,0
2020-10-16,25.596001,25.596001,25.596001,25.596001,25.596001,0
2020-10-19,25.485001,25.485001,25.485001,25.485001,25.485001,0
2020-10-20,25.518000,25.518000,25.518000,25.518000,25.518000,0
2020-10-21,25.539000,25.539000,25.539000,25.539000,25.539000,0
2020-10-22,null,null,null,null,null,null
2020-10-23,null,null,null,null,null,null
2020-10-26,25.360001,25.360001,25.360001,25.360001,25.360001,0
2020-10-27,25.412001,25.412001,25.412001,25.412001,25.412001,0
2020-10-28,25.246000,25.246000,25.246000,25.246000,25.246000,0
2020-10-29,null,null,null,null,null,null
2020-10-30,null,null,null,null,null,null
2020-11-02,25.326000,25.326000,25.326000,25.326000,25.326000,0
2020-11-03,25.302999,25.302999,25.302999,25.302999,25.302999,0
2020-11-04,25.583000,25.583000,25.583000,25.583000,25.583000,0
2020-11-05,null,null,null,null,null,null
2020-11-06,null,null,null,null,null,null
2020-11-09,26.844000,26.844000,26.844000,26.844000,26.844000,0
2020-11-10,26.500000,26.500000,26.500000,26.500000,26.500000,0
2020-11-11,26.504999,26.504999,26.504999,26.504999,26.504999,0
2020-11-12,null,null,null,null,null,null
2020-11-13,null,null,null,null,null,null
2020-11-16,26.650999,26.650999,26.650999,26.650999,26.650999,0
2020-11-17,26.663000,26.663000,26.663000,26.663000,26.663000,0
2020-11-18,26.808001,26.808001,26.808001,26.808001,26.808001,0
2020-11-19,null,null,null,null,null,null
2020-11-20,null,null,null,null,null,null
2020-11-23,27.028999,27.028999,27.028999,27.028999,27.028999,0
2020-11-24,27.035000,27.035000,27.035000,27.035000,27.035000,0
2020-11-25,26.806999,26.806999,26.806999,26.806999,26.806999,0
2020-11-26,null,null,null,null,null,null
2020-11-27,null,null,null,null,null,null
2020-11-30,26.650000,26.650000,26.650000,26.650000,26.650000,0
2020-12-01,26.822001,26.822001,26.822001,26.822001,26.822001,0
2020-12-02,26.770000,26.770000,26.770000,26.770000,26.770000,0
2020-12-03,null,null,null,null,null,null
2020-12-04,null,null,null,null,null,null
